Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
1103,0.09382692,0.078588456,0.06485769,0.22556154,0.21751153,0.11695384
1104,0.09250769,0.07850769,0.06302692,0.24839231,0.19696923,0.104811534
1105,0.09137692,0.078373075,0.05925769,0.24992692,0.18617308,0.09196923
1106,0.09180769,0.07888462,0.06170769,0.2704154,0.19896154,0.10090769
1107,0.09250769,0.081549995,0.062865384,0.28414616,0.19920385,0.10047692
1108,0.08903461,0.07726923,0.05505769,0.27687693,0.16910385,0.081199996
1109,0.088065386,0.07810384,0.05276923,0.31327692,0.18068077,0.08138846
1110,0.088092305,0.08031154,0.053442303,0.34596154,0.1857423,0.08171154
1111,0.08744615,0.07831923,0.051342305,0.3476577,0.18240385,0.078588456
1112,0.08642308,0.07842692,0.049619228,0.3675,0.17788076,0.07538461
1113,0.08424231,0.075330764,0.041542303,0.42551923,0.16288462,0.06520769
1114,0.08367692,0.07131923,0.03836538,0.4359654,0.16778462,0.06555769
1115,0.081011534,0.061303843,0.035646148,0.21088846,0.08300384,0.03462307
1116,0.08308461,0.07096923,0.039307687,0.36981538,0.12917693,0.053119227
1117,0.082519226,0.070053846,0.03758461,0.3599077,0.15023077,0.061761536
1118,0.083380766,0.06994615,0.037773073,0.40801924,0.15871154,0.062192306
1119,0.083192304,0.06967692,0.037719227,0.4445,0.16907692,0.06606923
1120,0.08332692,0.071911536,0.03825769,0.44148463,0.1737077,0.06717307
1121,0.08343461,0.07382307,0.039442305,0.40871924,0.1647423,0.06501923
1122,0.08451153,0.07613846,0.04256538,0.3791577,0.16845769,0.06938077
1123,0.08639615,0.07821154,0.048219226,0.33425,0.16716538,0.07414615
1124,0.08653077,0.07635384,0.049026918,0.30059615,0.16003077,0.07320385
1125,0.08908846,0.078588456,0.055649996,0.28280002,0.18733077,0.08933077
1126,0.08965384,0.07605769,0.057130765,0.2553923,0.17575385,0.087661535
1127,0.08615384,0.07492692,0.047573075,0.3014577,0.15015,0.06884231
1128,0.08593846,0.07551923,0.048703842,0.29930386,0.16135,0.0730423
1129,0.088523075,0.07796923,0.053765383,0.28788847,0.16151154,0.07640769
1130,0.088199995,0.076946154,0.053630766,0.28748462,0.15927692,0.07449615
1131,0.08647692,0.07460384,0.04703461,0.3197923,0.15130769,0.06682307
1132,0.08650384,0.076730765,0.04832692,0.33042693,0.1568,0.06868076
1133,0.08701538,0.077619225,0.051369227,0.31629232,0.16398846,0.07449615
1134,0.08685385,0.07646154,0.049269225,0.31117693,0.1635577,0.073553845
1135,0.08768846,0.07872307,0.05101923,0.32541925,0.17028846,0.07691923
1136,0.088065386,0.07670385,0.05104615,0.28659615,0.16805385,0.07691923
1137,0.08779615,0.07592308,0.05026538,0.2858154,0.16000384,0.07282692
1138,0.08811923,0.07856154,0.051880766,0.31930768,0.16770385,0.07842692
1139,0.08736538,0.07775384,0.047949996,0.33605385,0.16988462,0.07538461
1140,0.08661154,0.078023076,0.047573075,0.34405002,0.17082693,0.07492692
1141,0.08868461,0.079234615,0.04975384,0.3410077,0.18065384,0.0800423
1142,0.08927692,0.078588456,0.049242303,0.33966154,0.17868847,0.07753846
1143,0.08658461,0.077484615,0.047223072,0.35145384,0.16961539,0.0730423
1144,0.085130766,0.07503461,0.042969227,0.35422692,0.15639615,0.06620384
1145,0.08488846,0.07605769,0.043211535,0.35051155,0.1621577,0.07067307
1146,0.087634616,0.07745769,0.047249995,0.34197694,0.1790923,0.08060769
1147,0.085346155,0.07457692,0.04334615,0.34528846,0.1612423,0.07056538
1148,0.0924,0.081011534,0.063969225,0.27911153,0.21026923,0.10836539
1149,0.09805384,0.08496923,0.07947692,0.22163077,0.2581654,0.13857308
1150,0.09546923,0.07875,0.072799996,0.1990423,0.26578462,0.1435
1151,0.09412307,0.074119225,0.066553846,0.17960384,0.26021156,0.13746923
1152,0.09285769,0.07516923,0.061519228,0.22774231,0.22233078,0.11765385
1153,0.08828077,0.074442305,0.048703842,0.3103154,0.18151538,0.083730765
1154,0.090703845,0.079019226,0.056834612,0.28998846,0.19753462,0.09794615
1155,0.09633077,0.079126924,0.07102308,0.20106155,0.26675385,0.14067307
1156,0.09533461,0.07543846,0.06862692,0.18151538,0.27119616,0.14621922
1157,0.09536154,0.07659615,0.06994615,0.19863847,0.25485384,0.13413078
1158,0.089411534,0.07767308,0.05365769,0.30608848,0.19799231,0.09013846
1159,0.08836154,0.07915384,0.051961534,0.33357692,0.20073846,0.09226538
1160,0.08927692,0.07643461,0.05516538,0.2440577,0.12583846,0.062757686
1161,0.083623074,0.07239615,0.041057687,0.28551924,0.114611536,0.049026918
1162,0.09008461,0.082842305,0.054869227,0.3350577,0.17115,0.079799995
1163,0.09458077,0.08122692,0.066553846,0.2542346,0.21215385,0.11165
1164,0.093423076,0.07942308,0.06542307,0.24419232,0.21401154,0.11447692
1165,0.09272307,0.079019226,0.06399615,0.24817693,0.20889616,0.11065385
1166,0.09188846,0.078911535,0.062461536,0.25288847,0.19416924,0.101742305
1167,0.091026925,0.080338456,0.062434614,0.28646153,0.18418077,0.09546923
1168,0.09065,0.0817923,0.061465383,0.3091846,0.19053462,0.09218461
1169,0.08976153,0.080769226,0.056861535,0.30627692,0.17766538,0.08507692
1170,0.08811923,0.0784,0.052284613,0.30568463,0.1632077,0.07578846
1171,0.08728461,0.07861538,0.05101923,0.32838076,0.17303462,0.077942304
1172,0.08822692,0.07931538,0.05190769,0.35546538,0.18471923,0.08036538
1173,0.08760769,0.07861538,0.05069615,0.36031154,0.17984615,0.077161536
1174,0.085373074,0.07691923,0.046280764,0.38128462,0.17063846,0.07091538
1175,0.08340769,0.07368846,0.039980765,0.43273464,0.15747307,0.061734613
1176,0.082842305,0.06838461,0.03774615,0.38963076,0.15025769,0.060173072
1177,0.08136154,0.06310769,0.036130764,0.25477308,0.090596154,0.037826918
1178,0.083299994,0.07239615,0.03879615,0.42554617,0.16851154,0.06518076
1179,0.08367692,0.07245,0.03879615,0.4423731,0.17648077,0.06835769
1180,0.08394615,0.0733923,0.039038457,0.43776923,0.17505385,0.06857307
1181,0.08394615,0.073903844,0.039819226,0.4347,0.17691153,0.07021538
1182,0.08367692,0.07438846,0.04019615,0.41633847,0.17225385,0.06838461
1183,0.084053844,0.07503461,0.041219227,0.38949618,0.16280384,0.06582692
1184,0.08424231,0.07632692,0.043184612,0.37210384,0.16843078,0.06981154
1185,0.087230764,0.077592306,0.048730765,0.3242077,0.17050384,0.07422692
1186,0.086799994,0.07589615,0.04921538,0.30035385,0.15461923,0.07107692
1187,0.08857692,0.077619225,0.055084612,0.28091538,0.1765077,0.08488846
1188,0.09121538,0.07823846,0.062542304,0.24726154,0.20106155,0.10104231
1189,0.08830769,0.07543846,0.053199995,0.27781925,0.16369231,0.0765423
1190,0.086773075,0.076165386,0.05031923,0.31182307,0.16008462,0.07239615
1191,0.08922307,0.07974615,0.05462692,0.3214077,0.18011539,0.081523076
1192,0.089492306,0.081011534,0.056484614,0.32267308,0.17723462,0.08122692
1193,0.087096155,0.077915385,0.04975384,0.34553078,0.17513461,0.07681154
1194,0.08752692,0.07885769,0.050399996,0.33906925,0.17753077,0.07775384
1195,0.08712307,0.07729615,0.050211534,0.33863845,0.17187692,0.07643461
1196,0.08480769,0.074657686,0.042699996,0.35018846,0.15930384,0.06695769
1197,0.08596538,0.07729615,0.04506923,0.3511577,0.17147307,0.07271923
1198,0.08833461,0.07853461,0.05174615,0.3176923,0.16937308,0.078588456
1199,0.09011154,0.07971923,0.059446152,0.27693078,0.19850385,0.09872692
1200,0.08825384,0.0777,0.052742302,0.29927692,0.17696539,0.08268077
1201,0.087769225,0.077053845,0.047384612,0.33858463,0.17693846,0.07756538
1202,0.08728461,0.07718846,0.047599997,0.33858463,0.16686924,0.07131923
1203,0.087984614,0.07813077,0.051261537,0.32797694,0.17190385,0.07861538
1204,0.0896,0.07947692,0.052473072,0.3297808,0.19096538,0.08739231
1205,0.08647692,0.07648846,0.042861536,0.35761923,0.17214616,0.07158846
1206,0.08976153,0.07993461,0.05193461,0.33147693,0.19045384,0.08531923
1207,0.09393461,0.08171154,0.05828846,0.3128731,0.20561154,0.091
1208,0.088092305,0.076515384,0.048811536,0.3334423,0.16961539,0.075088456
1209,0.084161535,0.072234616,0.03941538,0.34698462,0.15365,0.06456154
1210,0.08855,0.07611153,0.04948461,0.31761155,0.17330384,0.07918077
1211,0.09490384,0.08332692,0.06609615,0.2823423,0.21721539,0.10979231
1212,0.096815385,0.08211538,0.07172307,0.23813462,0.24263078,0.12866539
1213,0.09490384,0.07726923,0.0686,0.20676923,0.23148462,0.12360384
1214,0.095846154,0.080984615,0.07296154,0.20956923,0.22076923,0.116684616
1215,0.094311535,0.07947692,0.06698461,0.23417692,0.20566538,0.10812308
1216,0.09285769,0.078265384,0.06321538,0.24645385,0.20757693,0.10537692
1217,0.095092304,0.07745769,0.0663923,0.2079,0.22712308,0.1174923
1218,0.0938,0.07985384,0.06736153,0.23415,0.21449615,0.11283462
1219,0.09315384,0.08138846,0.0646423,0.27173463,0.21196538,0.106534615
1220,0.0884423,0.07899231,0.052392304,0.3228346,0.19381924,0.08787692
1221,0.088953845,0.08117308,0.055003844,0.3198731,0.20520769,0.095630765
1222,0.089519225,0.08095769,0.057211537,0.30223846,0.21740384,0.10395
1223,0.08774231,0.08060769,0.05155769,0.35247692,0.14053845,0.061330765
1224,0.08211538,0.063619226,0.038203843,0.22311154,0.09326154,0.03965769
1225,0.087230764,0.08222307,0.048730765,0.37800002,0.14875,0.06663461
1226,0.09188846,0.08276153,0.06178846,0.30175385,0.19150385,0.095603846
1227,0.09178077,0.080876924,0.06189615,0.26080385,0.19807307,0.098673075
1228,0.091592304,0.078023076,0.06041538,0.25286153,0.19831538,0.099023074
1229,0.09199615,0.07982692,0.061573073,0.2656231,0.20308077,0.10268462
1230,0.0903,0.07872307,0.058369227,0.28974617,0.17933461,0.08741923
1231,0.091915384,0.08303077,0.06391538,0.31023464,0.18797693,0.09032692
1232,0.08908846,0.07945,0.054411534,0.30555,0.17707308,0.08435
1233,0.08857692,0.07904615,0.05419615,0.30258846,0.1778,0.082088456
1234,0.088523075,0.079799995,0.052903842,0.32657692,0.17790769,0.079261534
1235,0.08771538,0.078588456,0.05252692,0.3334423,0.17973846,0.079126924
1236,0.08717692,0.07899231,0.05147692,0.35635385,0.18321154,0.07856154
1237,0.085346155,0.07643461,0.045230765,0.39644232,0.16926539,0.06943461
1238,0.08389231,0.073661536,0.03965769,0.4353731,0.16323462,0.06423846
1239,0.08168461,0.065719225,0.03739615,0.3058731,0.11294231,0.04676538
1240,0.08214231,0.067334615,0.037611533,0.32786924,0.12163846,0.049861535
1241,0.08346154,0.0735,0.03976538,0.42662308,0.16651922,0.06555769
1242,0.084053844,0.07565384,0.041273072,0.4250077,0.16872692,0.067334615
1243,0.08402692,0.07565384,0.04140769,0.4074,0.16673462,0.067119226
1244,0.08453846,0.076273076,0.04283461,0.3939654,0.17061155,0.069973074
1245,0.08456538,0.07678461,0.04431538,0.37867308,0.17058462,0.07118461
1246,0.085346155,0.07589615,0.044557687,0.35866925,0.17015384,0.0712923
1247,0.08583077,0.075734615,0.046792302,0.3280577,0.16326153,0.07123846
1248,0.08585769,0.075411536,0.04735769,0.30756924,0.15604615,0.07059231
1249,0.085480765,0.0751423,0.046119228,0.3164,0.15273462,0.06771153
1250,0.08836154,0.078049995,0.053873073,0.30466154,0.17182308,0.08025769
1251,0.09067692,0.079665385,0.05987692,0.2849,0.19287692,0.09361154
1252,0.09011154,0.079342306,0.05672692,0.29593846,0.18092307,0.08451153
1253,0.08879231,0.07947692,0.054653842,0.32267308,0.17693846,0.07985384
1254,0.08922307,0.08017692,0.05594615,0.33556923,0.1831577,0.08254615
1255,0.08930384,0.08039231,0.055811536,0.34924617,0.18501538,0.082384616
1256,0.08803846,0.07974615,0.052661534,0.35341924,0.18235,0.080876924
1257,0.08838846,0.07961153,0.052284613,0.3431077,0.17903847,0.080123074
1258,0.08658461,0.07743077,0.049565382,0.3501077,0.17540385,0.07675769
1259,0.08566923,0.07710769,0.047007687,0.35751155,0.17195769,0.07430769
1260,0.084484614,0.07605769,0.042242303,0.37170002,0.16926539,0.07021538
1261,0.08577692,0.07648846,0.04517692,0.34728077,0.17249615,0.07331154
1262,0.08849615,0.07799615,0.051530767,0.30156538,0.17257692,0.078373075
1263,0.087230764,0.077080764,0.050830767,0.30059615,0.16864616,0.077915385
1264,0.09024615,0.08041923,0.059203845,0.29997692,0.18030384,0.08860385
1265,0.088199995,0.08001538,0.05252692,0.33223078,0.17451538,0.08039231
1266,0.08658461,0.076273076,0.044449996,0.34456155,0.16832308,0.07293461
1267,0.09503846,0.08378461,0.06835769,0.28123847,0.21543847,0.11038461
1268,0.089061536,0.079369225,0.05400769,0.3236423,0.17771924,0.08146923
1269,0.0901923,0.08173846,0.058611535,0.3084846,0.19928461,0.09923846
1270,0.095496155,0.08715,0.07282692,0.28091538,0.23468846,0.12734616
1271,0.09436538,0.08402692,0.06663461,0.2954,0.22033846,0.11415385
1272,0.08531923,0.07484615,0.04431538,0.35691923,0.15957308,0.07037692
1273,0.08461923,0.07406538,0.04272692,0.3475231,0.15375769,0.066473074
1274,0.08674615,0.07745769,0.047949996,0.33602694,0.16606154,0.07473846
1275,0.091242306,0.08346154,0.061411534,0.30905,0.18660384,0.091915384
1276,0.090703845,0.079261534,0.05699615,0.29354233,0.18991539,0.09253462
1277,0.09495769,0.08276153,0.06631154,0.28974617,0.21603078,0.10516154
1278,0.091673076,0.08074231,0.061761536,0.27895,0.19804616,0.09581923
1279,0.08787692,0.076838456,0.051315382,0.2983077,0.17917308,0.08386538
1280,0.09024615,0.07745769,0.05454615,0.2803231,0.18964615,0.08989615
1281,0.089815386,0.07883076,0.055407688,0.29125386,0.19182692,0.09132308
1282,0.09436538,0.08356923,0.06623077,0.2892346,0.21783462,0.10863461
1283,0.08946538,0.08001538,0.05532692,0.31508076,0.20903078,0.09905
1284,0.09065,0.081953846,0.058880765,0.31203848,0.2202577,0.10395
1285,0.09032692,0.08249231,0.058692306,0.30054232,0.21460384,0.1043
1286,0.089061536,0.078265384,0.057319228,0.28788847,0.2158423,0.109926924
1287,0.08828077,0.0817923,0.051773075,0.3661,0.14985384,0.06808846
1288,0.08429615,0.071399994,0.042861536,0.28872308,0.10648077,0.047546152
1289,0.085130766,0.07075384,0.042699996,0.3098846,0.12500384,0.05007692
1290,0.09172692,0.08265384,0.060119227,0.3245577,0.17478462,0.08265384
1291,0.092346154,0.078803845,0.06299999,0.2690154,0.18708846,0.09390769
1292,0.08935769,0.077942304,0.058584612,0.26077694,0.17424616,0.08946538
1293,0.091915384,0.07866923,0.06195,0.24715385,0.20520769,0.10637307
1294,0.08946538,0.079369225,0.057480767,0.2885077,0.17823078,0.08690769
1295,0.091,0.08009615,0.059984613,0.31637308,0.19220385,0.090380765
1296,0.09097307,0.08114615,0.05898846,0.31855386,0.19322692,0.08957308
1297,0.08857692,0.07947692,0.053469226,0.30923846,0.1799,0.08440384
1298,0.08790384,0.07907307,0.05220384,0.32496154,0.17957692,0.08028461
1299,0.08733846,0.07850769,0.05018461,0.35137308,0.17941539,0.07818461
1300,0.0866923,0.07786153,0.05045384,0.35153463,0.17976539,0.07845385
1301,0.08553461,0.07570769,0.044584613,0.39127308,0.16598077,0.067549996
1302,0.083623074,0.07199231,0.038742304,0.44643846,0.16536154,0.06539615
1303,0.08270769,0.069084615,0.038849995,0.3353,0.11531154,0.047949996
1304,0.081953846,0.06623077,0.036749996,0.32286155,0.13122308,0.052553844
1305,0.083730765,0.07298846,0.039684612,0.4327077,0.1643923,0.06501923
1306,0.08467308,0.07543846,0.042807687,0.40661925,0.16773076,0.06825
1307,0.08510385,0.075411536,0.043723073,0.38260385,0.1678923,0.06948846
1308,0.08615384,0.07665,0.047869228,0.34302694,0.17287308,0.0751423
1309,0.08593846,0.076838456,0.04711538,0.3449923,0.17063846,0.07347307
1310,0.08599231,0.07638077,0.048649997,0.3334423,0.16724615,0.074442305
1311,0.08515769,0.07511538,0.045311533,0.33174616,0.15916923,0.06870769
1312,0.08572307,0.07578846,0.045580767,0.32372308,0.15523846,0.06757692
1313,0.085346155,0.07449615,0.044557687,0.32097694,0.1492077,0.06518076
1314,0.08618077,0.07632692,0.046280764,0.33384615,0.1645,0.07110384
1315,0.08838846,0.07953077,0.055030767,0.32566154,0.1790923,0.08324615
1316,0.09005769,0.08015,0.05723846,0.30651924,0.17758462,0.084134616
1317,0.08989615,0.080446154,0.057803843,0.33126155,0.18517692,0.08432307
1318,0.0896,0.081549995,0.057049997,0.36663848,0.18999615,0.08445769
1319,0.08916923,0.08041923,0.05454615,0.37277693,0.18687308,0.08227692
1320,0.08849615,0.07993461,0.05263461,0.3600423,0.18428846,0.08017692
1321,0.08830769,0.07996154,0.05298461,0.35875002,0.18485385,0.08009615
1322,0.085803844,0.07640769,0.046442304,0.36416155,0.17368077,0.07492692
1323,0.085561536,0.07632692,0.044557687,0.36273462,0.17007308,0.072369225
1324,0.084592305,0.074899994,0.041542303,0.37361154,0.16716538,0.06838461
1325,0.08472692,0.075088456,0.042349998,0.37218463,0.16791923,0.06967692
1326,0.085803844,0.075842306,0.04439615,0.34154615,0.16563077,0.07131923
1327,0.085803844,0.07570769,0.043507688,0.33740002,0.16113462,0.06983846
1328,0.08642308,0.07546538,0.044719227,0.33115384,0.16196923,0.07013461
1329,0.08771538,0.07780769,0.049349997,0.32506925,0.16525385,0.07298846
1330,0.08685385,0.07718846,0.047384612,0.32547307,0.16318077,0.07500769
1331,0.09258846,0.080446154,0.06084615,0.2755308,0.19729231,0.09975
1332,0.09242692,0.07947692,0.060253844,0.28212693,0.19384615,0.09482308
1333,0.08992308,0.0791,0.05395384,0.31039616,0.19823462,0.09229231
1334,0.094096154,0.08090384,0.06259615,0.28137308,0.21315001,0.100746155
1335,0.10071923,0.08663846,0.078696154,0.25603846,0.24325,0.12815385
1336,0.09358461,0.080661535,0.05898846,0.31004617,0.2115077,0.10265769
1337,0.08526538,0.07473846,0.042673074,0.34900385,0.16436538,0.07035
1338,0.08445769,0.0756,0.04073461,0.34994617,0.16390769,0.06878846
1339,0.08521154,0.07549231,0.041542303,0.34561154,0.16404231,0.06827692
1340,0.085373074,0.07535769,0.04299615,0.3463654,0.16805385,0.071480766
1341,0.08663846,0.07920769,0.049430765,0.3432154,0.18846154,0.08661154
1342,0.08925,0.07872307,0.053199995,0.29989615,0.21428077,0.10373461
1343,0.088846155,0.077511534,0.053711534,0.29136154,0.19145,0.09065
1344,0.09003077,0.07985384,0.05812692,0.29741925,0.21597692,0.10911923
1345,0.08833461,0.078265384,0.051961534,0.30643848,0.2031077,0.092884615
1346,0.093853846,0.083703846,0.06421153,0.29723078,0.22666539,0.11140769
1347,0.09089231,0.081011534,0.05987692,0.2975,0.21915385,0.1057
1348,0.09231923,0.08181923,0.06337692,0.28845385,0.23148462,0.11447692
1349,0.09336923,0.0819,0.06337692,0.2849,0.2364923,0.11595769
1350,0.094742306,0.080203846,0.066042304,0.25103077,0.23875386,0.12153077
1351,0.093880765,0.07918077,0.06644615,0.24174231,0.24236155,0.13011923
1352,0.087661535,0.07918077,0.05190769,0.31882307,0.14428078,0.066903844
1353,0.08367692,0.0721,0.045688458,0.26266155,0.10545769,0.05435769
1354,0.085453846,0.076084614,0.047411535,0.34270385,0.12831539,0.05960769
1355,0.09013846,0.08383846,0.057965383,0.34658077,0.17411155,0.08305769
1356,0.09153846,0.081953846,0.06057692,0.29868463,0.18571539,0.089949995
1357,0.091242306,0.08015,0.059311535,0.2822346,0.18894616,0.09226538
1358,0.08978846,0.07904615,0.05672692,0.29044616,0.1799,0.08526538
1359,0.09011154,0.08074231,0.06033461,0.3095346,0.17901154,0.08628846
1360,0.09054231,0.08176538,0.060657687,0.3229154,0.1936577,0.091026925
1361,0.08787692,0.07842692,0.051611535,0.32649615,0.18078846,0.079773076
1362,0.08733846,0.077942304,0.050749995,0.34057692,0.17968461,0.07861538
1363,0.08706923,0.07850769,0.050480764,0.35805002,0.17957692,0.07786153
1364,0.08596538,0.07697307,0.04684615,0.37132308,0.17561923,0.07347307
1365,0.08467308,0.07481923,0.041973073,0.40626925,0.16318077,0.06523461
1366,0.08365,0.07285384,0.03914615,0.4442577,0.15682693,0.06143846
1367,0.08297692,0.06757692,0.03763846,0.3516423,0.12696923,0.052419227
1368,0.08157692,0.06375384,0.036130764,0.27547693,0.105646156,0.04412692
1369,0.0835423,0.07234231,0.038930766,0.42877692,0.16377307,0.06485769
1370,0.084592305,0.07446923,0.04291538,0.39146155,0.16175385,0.06644615
1371,0.08607308,0.07549231,0.04703461,0.34302694,0.16708462,0.071696155
1372,0.085911535,0.07546538,0.048461534,0.30980384,0.15758076,0.070188455
